Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
34.629,-1.889,0.547,-0.238,-0.844,-0.027,-2.615,182.000
34.669,-1.889,0.546,-0.051,-0.859,-0.024,-2.681,182.000
34.730,-1.890,0.539,-0.020,-0.859,-0.023,-2.692,182.000
34.770,-1.889,0.530,0.137,-0.871,-0.021,-2.758,182.000
34.840,-1.886,0.517,0.211,-0.848,-0.020,-2.785,182.000
34.880,-1.888,0.501,0.355,-0.816,-0.015,-2.845,184.000
34.930,-1.890,0.486,0.379,-0.809,-0.014,-2.856,184.000
34.970,-1.889,0.479,0.469,-0.750,-0.011,-2.911,184.000
35.020,-1.888,0.465,0.484,-0.727,-0.010,-2.922,184.000
35.060,-1.888,0.443,0.551,-0.641,-0.006,-2.955,184.000
35.100,-1.890,0.425,0.590,-0.578,-0.003,-2.983,184.000
35.140,-1.890,0.398,0.609,-0.496,-0.000,-2.999,184.000
35.180,-1.888,0.370,0.613,-0.430,0.002,-3.010,184.000
35.230,-1.890,0.332,0.629,-0.305,0.003,-3.021,184.000
35.270,-1.891,0.296,0.613,-0.238,0.004,-3.027,184.000
35.310,-1.889,0.263,0.605,-0.129,0.006,-3.027,184.000
35.350,-1.888,0.229,0.586,-0.078,0.010,-3.027,184.000
35.391,-1.889,0.187,0.562,0.031,0.012,-3.016,184.000
35.431,-1.887,0.139,0.539,0.117,0.015,-3.010,184.000
35.471,-1.889,0.106,0.500,0.219,0.017,-2.999,184.000
35.511,-1.888,0.071,0.449,0.281,0.017,-2.977,184.000
35.551,-1.888,0.030,0.402,0.375,0.019,-2.961,184.000
35.611,-1.888,-0.004,0.383,0.402,0.019,-2.955,184.000
35.651,-1.888,-0.045,0.250,0.566,0.021,-2.900,184.000
35.691,-1.889,-0.079,0.203,0.617,0.023,-2.878,184.000
35.731,-1.888,-0.102,0.125,0.687,0.023,-2.840,184.000
35.781,-1.888,-0.126,0.023,0.773,0.023,-2.791,184.000
35.821,-1.888,-0.145,-0.023,0.809,0.023,-2.769,184.000
35.861,-1.880,-0.153,-0.074,0.840,0.023,-2.741,184.000
35.901,-1.888,-0.163,-0.148,0.879,0.023,-2.697,184.000
35.941,-1.879,-0.163,-0.215,0.918,0.024,-2.653,184.000
36.011,-1.889,-0.166,-0.266,0.930,0.024,-2.637,184.000
36.061,-1.886,-0.169,-0.348,0.949,0.022,-2.593,184.000
36.122,-1.888,-0.157,-0.492,0.957,0.019,-2.488,184.000
36.172,-1.889,-0.152,-0.527,0.961,0.018,-2.477,184.000
36.212,-1.876,-0.136,-0.617,0.937,0.016,-2.406,184.000
36.252,-1.890,-0.128,-0.641,0.930,0.014,-2.379,184.000
36.302,-1.889,-0.122,-0.676,0.930,0.014,-2.351,184.000
36.342,-1.889,-0.114,-0.727,0.875,0.011,-2.296,184.000
36.382,-1.887,-0.113,-0.758,0.836,0.010,-2.263,184.000
36.422,-1.890,-0.106,-0.773,0.816,0.009,-2.236,184.000
36.462,-1.889,-0.105,-0.789,0.770,0.009,-2.203,184.000
36.502,-1.888,-0.094,-0.809,0.734,0.007,-2.186,184.000
36.542,-1.888,-0.082,-0.836,0.684,0.006,-2.159,184.000
36.602,-1.890,-0.061,-0.836,0.668,0.005,-2.148,182.000
36.642,-1.888,-0.053,-0.820,0.566,0.002,-2.109,182.000
36.692,-1.889,-0.034,-0.816,0.543,0.000,-2.104,182.000
36.742,-1.888,-0.006,-0.797,0.410,-0.003,-2.060,182.000
36.793,-1.889,0.018,-0.797,0.410,-0.003,-2.060,182.000
36.833,-1.889,0.036,-0.750,0.301,-0.005,-2.049,182.000
36.873,-1.890,0.059,-0.727,0.219,-0.007,-2.043,182.000
36.913,-1.891,0.084,-0.695,0.187,-0.008,-2.038,182.000
36.973,-1.890,0.102,-0.668,0.156,-0.009,-2.032,182.000
37.013,-1.889,0.123,-0.594,0.039,-0.010,-2.032,182.000
37.053,-1.889,0.149,-0.559,0.020,-0.010,-2.038,182.000
37.103,-1.889,0.166,-0.477,-0.035,-0.010,-2.043,182.000
37.143,-1.890,0.181,-0.445,-0.070,-0.010,-2.043,182.000
37.183,-1.889,0.189,-0.414,-0.078,-0.010,-2.049,182.000
37.223,-1.889,0.202,-0.359,-0.098,-0.010,-2.049,182.000
37.263,-1.889,0.212,-0.293,-0.141,-0.011,-2.060,182.000
37.303,-1.889,0.217,-0.250,-0.164,-0.011,-2.065,182.000
37.343,-1.889,0.224,-0.203,-0.191,-0.011,-2.076,182.000
37.383,-1.891,0.225,-0.176,-0.203,-0.010,-2.087,182.000
37.423,-1.889,0.229,-0.109,-0.215,-0.010,-2.098,182.000
37.463,-1.889,0.226,-0.078,-0.223,-0.009,-2.098,182.000
37.504,-1.889,0.227,-0.027,-0.219,-0.010,-2.109,182.000
37.544,-1.889,0.226,0.035,-0.215,-0.008,-2.120,182.000
37.604,-1.887,0.222,0.051,-0.207,-0.008,-2.120,182.000
37.644,-1.889,0.220,0.102,-0.191,-0.008,-2.137,182.000
37.684,-1.891,0.211,0.141,-0.172,-0.006,-2.142,182.000
37.724,-1.890,0.206,0.152,-0.148,-0.004,-2.148,182.000
37.764,-1.889,0.201,0.180,-0.129,-0.002,-2.148,182.000
37.804,-1.889,0.191,0.211,-0.105,-0.001,-2.153,182.000
37.844,-1.890,0.187,0.223,-0.074,-0.001,-2.153,182.000
37.894,-1.890,0.182,0.215,-0.051,-0.001,-2.153,182.000
37.934,-1.891,0.179,0.246,0.008,0.001,-2.148,182.000
37.984,-1.890,0.175,0.250,0.020,0.002,-2.148,182.000
38.024,-1.889,0.172,0.262,0.105,0.003,-2.137,182.000
38.064,-1.888,0.161,0.258,0.129,0.005,-2.126,182.000
38.104,-1.888,0.152,0.242,0.180,0.005,-2.120,182.000
38.144,-1.888,0.146,0.242,0.223,0.006,-2.109,182.000
38.185,-1.889,0.141,0.238,0.285,0.006,-2.093,182.000
38.225,-1.886,0.131,0.211,0.328,0.006,-2.076,182.000
38.265,-1.889,0.123,0.199,0.355,0.008,-2.065,182.000
38.305,-1.887,0.110,0.187,0.406,0.009,-2.038,182.000
38.355,-1.889,0.105,0.180,0.426,0.010,-2.032,182.000
38.395,-1.889,0.093,0.145,0.473,0.012,-2.005,182.000
38.435,-1.891,0.087,0.121,0.496,0.011,-1.978,182.000
38.485,-1.889,0.086,0.105,0.492,0.011,-1.972,182.000
38.525,-1.891,0.074,0.039,0.559,0.012,-1.928,182.000
38.565,-1.889,0.068,0.020,0.559,0.013,-1.906,182.000
38.605,-1.889,0.061,-0.020,0.547,0.013,-1.884,182.000
38.645,-1.890,0.055,-0.055,0.562,0.013,-1.862,182.000
38.685,-1.891,0.048,-0.094,0.586,0.013,-1.835,182.000
38.725,-1.889,0.046,-0.113,0.590,0.013,-1.807,182.000
38.765,-1.888,0.047,-0.133,0.578,0.011,-1.791,182.000
38.805,-1.888,0.051,-0.191,0.594,0.010,-1.769,182.000
38.855,-1.890,0.050,-0.203,0.590,0.009,-1.758,182.000
38.896,-1.890,0.050,-0.246,0.590,0.010,-1.714,182.000
38.936,-1.891,0.055,-0.266,0.598,0.009,-1.692,182.000
38.976,-1.890,0.056,-0.293,0.590,0.009,-1.664,182.000
39.016,-1.889,0.058,-0.305,0.590,0.009,-1.648,182.000
39.056,-1.889,0.060,-0.332,0.586,0.009,-1.620,182.000
39.096,-1.890,0.068,-0.348,0.574,0.008,-1.604,182.000
39.146,-1.890,0.070,-0.348,0.566,0.007,-1.588,182.000
39.186,-1.890,0.067,-0.371,0.555,0.005,-1.555,182.000
39.226,-1.890,0.076,-0.375,0.531,0.005,-1.527,182.000
39.276,-1.891,0.080,-0.371,0.527,0.005,-1.522,182.000
39.316,-1.888,0.086,-0.391,0.504,0.004,-1.494,182.000
39.356,-1.887,0.090,-0.387,0.469,0.003,-1.472,182.000
39.396,-1.891,0.091,-0.383,0.461,0.003,-1.461,182.000
39.436,-1.889,0.094,-0.379,0.426,0.002,-1.439,182.000
39.476,-1.888,0.096,-0.391,0.387,0.002,-1.423,182.000
39.516,-1.889,0.100,-0.375,0.367,0.001,-1.417,182.000
39.557,-1.888,0.098,-0.375,0.332,0.002,-1.406,182.000
39.597,-1.888,0.101,-0.367,0.312,0.000,-1.390,182.000
39.637,-1.890,0.102,-0.352,0.293,0.000,-1.379,182.000
39.677,-1.889,0.099,-0.340,0.270,-0.001,-1.373,182.000
39.717,-1.888,0.103,-0.332,0.238,-0.002,-1.368,182.000
39.757,-1.888,0.101,-0.305,0.227,-0.001,-1.357,182.000
39.807,-1.890,0.103,-0.293,0.215,-0.001,-1.351,182.000
39.847,-1.889,0.107,-0.281,0.184,-0.004,-1.340,182.000
39.887,-1.889,0.107,-0.250,0.164,-0.004,-1.335,182.000
39.927,-1.891,0.109,-0.227,0.160,-0.003,-1.329,182.000
39.967,-1.889,0.111,-0.215,0.121,-0.003,-1.329,182.000
40.007,-1.891,0.110,-0.195,0.113,-0.002,-1.324,182.000
40.047,-1.889,0.108,-0.184,0.117,-0.001,-1.318,182.000
40.087,-1.887,0.108,-0.152,0.117,-0.001,-1.313,182.000
40.127,-1.890,0.109,-0.141,0.102,-0.001,-1.307,182.000
40.167,-1.889,0.107,-0.105,0.098,-0.001,-1.302,182.000
40.207,-1.890,0.106,-0.109,0.109,-0.001,-1.302,182.000
40.247,-1.888,0.107,-0.094,0.137,-0.000,-1.291,182.000
40.288,-1.889,0.105,-0.070,0.129,0.001,-1.291,182.000
40.328,-1.889,0.102,-0.055,0.129,0.001,-1.285,182.000
40.368,-1.888,0.101,-0.051,0.133,0.001,-1.274,182.000
40.408,-1.888,0.101,-0.043,0.145,0.001,-1.274,182.000
40.448,-1.890,0.100,-0.039,0.148,0.000,-1.263,182.000
40.488,-1.889,0.098,-0.039,0.156,0.001,-1.258,182.000
40.528,-1.891,0.099,-0.020,0.184,0.001,-1.252,182.000
40.568,-1.890,0.097,-0.027,0.195,0.002,-1.241,182.000
40.608,-1.890,0.097,-0.016,0.215,0.002,-1.230,182.000
40.648,-1.890,0.094,-0.008,0.250,0.003,-1.225,182.000
40.698,-1.890,0.093,0.004,0.262,0.003,-1.214,182.000
40.758,-1.889,0.088,-0.004,0.266,0.003,-1.203,182.000
40.798,-1.890,0.085,0.000,0.285,0.003,-1.181,181.000
40.838,-1.890,0.082,-0.004,0.309,0.001,-1.170,181.000
40.878,-1.890,0.083,0.004,0.316,0.003,-1.154,181.000
40.918,-1.890,0.082,0.000,0.332,0.004,-1.137,181.000
40.969,-1.890,0.077,-0.008,0.340,0.004,-1.132,181.000
41.009,-1.887,0.081,-0.012,0.352,0.005,-1.104,181.000
41.049,-1.888,0.080,-0.008,0.367,0.005,-1.088,181.000
41.089,-1.888,0.082,-0.012,0.367,0.005,-1.071,181.000
41.129,-1.886,0.081,-0.012,0.367,0.005,-1.060,181.000
41.169,-1.889,0.077,-0.016,0.375,0.006,-1.044,181.000
41.209,-1.889,0.080,-0.020,0.387,0.006,-1.033,181.000
41.259,-1.889,0.082,-0.027,0.395,0.006,-1.005,181.000
41.299,-1.888,0.085,-0.043,0.406,0.005,-0.994,181.000
41.339,-1.889,0.084,-0.055,0.406,0.004,-0.972,181.000
41.389,-1.889,0.084,-0.055,0.410,0.004,-0.967,181.000
41.429,-1.890,0.083,-0.055,0.402,0.005,-0.945,181.000
41.469,-1.889,0.083,-0.051,0.398,0.005,-0.923,181.000
41.519,-1.887,0.086,-0.051,0.398,0.005,-0.917,181.000
41.559,-1.887,0.087,-0.070,0.375,0.004,-0.890,181.000
41.599,-1.890,0.086,-0.070,0.371,0.004,-0.873,181.000
41.639,-1.890,0.088,-0.078,0.375,0.004,-0.857,181.000
41.680,-1.888,0.087,-0.074,0.367,0.004,-0.846,181.000
41.720,-1.888,0.089,-0.074,0.367,0.003,-0.829,181.000
41.760,-1.891,0.090,-0.074,0.352,0.003,-0.818,181.000
41.810,-1.888,0.092,-0.074,0.348,0.003,-0.807,181.000
41.850,-1.889,0.092,-0.059,0.359,0.003,-0.780,181.000
41.890,-1.889,0.091,-0.047,0.359,0.002,-0.769,181.000
41.950,-1.891,0.093,-0.047,0.352,0.001,-0.764,181.000
41.990,-1.889,0.094,-0.047,0.344,0.001,-0.736,181.000
42.030,-1.888,0.097,-0.043,0.344,0.002,-0.731,181.000
42.070,-1.890,0.094,-0.043,0.312,0.003,-0.703,180.000
42.120,-1.890,0.093,-0.039,0.312,0.002,-0.698,180.000
42.160,-1.889,0.093,-0.039,0.320,0.003,-0.681,180.000
42.200,-1.888,0.091,-0.031,0.332,0.002,-0.665,180.000
42.240,-1.889,0.093,-0.020,0.328,0.003,-0.654,180.000
42.280,-1.887,0.095,-0.012,0.316,0.003,-0.643,180.000
42.320,-1.890,0.093,-0.016,0.305,0.003,-0.632,180.000
42.361,-1.889,0.091,-0.023,0.312,0.004,-0.610,180.000
42.411,-1.890,0.088,-0.023,0.312,0.004,-0.610,180.000
42.451,-1.889,0.086,-0.020,0.281,0.004,-0.588,180.000
42.491,-1.889,0.084,-0.023,0.297,0.005,-0.571,180.000
42.531,-1.890,0.084,-0.031,0.309,0.005,-0.560,180.000
42.581,-1.890,0.083,-0.035,0.305,0.005,-0.555,180.000
42.621,-1.889,0.081,-0.039,0.281,0.004,-0.538,180.000
42.661,-1.889,0.081,-0.035,0.297,0.005,-0.522,180.000
42.701,-1.887,0.080,-0.039,0.301,0.005,-0.511,180.000
42.741,-1.889,0.077,-0.035,0.305,0.005,-0.494,180.000
42.781,-1.890,0.077,-0.043,0.305,0.005,-0.489,180.000
42.821,-1.887,0.075,-0.055,0.309,0.004,-0.472,180.000
42.861,-1.891,0.075,-0.062,0.309,0.005,-0.461,180.000
42.901,-1.891,0.078,-0.074,0.324,0.005,-0.450,180.000
42.941,-1.891,0.080,-0.066,0.316,0.004,-0.434,180.000
42.991,-1.891,0.082,-0.078,0.309,0.004,-0.428,180.000
43.032,-1.888,0.079,-0.086,0.312,0.004,-0.412,180.000
43.082,-1.887,0.081,-0.086,0.312,0.004,-0.401,180.000
43.122,-1.888,0.081,-0.082,0.293,0.004,-0.385,180.000
43.172,-1.888,0.083,-0.094,0.297,0.004,-0.379,180.000
43.222,-1.890,0.085,-0.109,0.320,0.004,-0.352,180.000
43.262,-1.888,0.086,-0.109,0.305,0.004,-0.335,180.000
43.302,-1.886,0.088,-0.125,0.297,0.004,-0.330,180.000
43.342,-1.889,0.094,-0.121,0.297,0.003,-0.313,180.000
43.382,-1.888,0.095,-0.105,0.281,0.003,-0.308,179.000
43.422,-1.890,0.097,-0.098,0.254,0.002,-0.297,179.000
43.462,-1.889,0.097,-0.102,0.262,0.002,-0.291,179.000
43.502,-1.890,0.100,-0.102,0.254,0.003,-0.280,179.000
43.542,-1.888,0.099,-0.105,0.230,0.002,-0.269,179.000
43.592,-1.888,0.104,-0.105,0.227,0.002,-0.264,179.000
43.622,-1.889,0.102,-0.090,0.215,0.001,-0.253,179.000
43.662,-1.890,0.104,-0.098,0.199,0.001,-0.242,179.000
43.702,-1.888,0.104,-0.094,0.180,0.000,-0.236,179.000
43.743,-1.889,0.109,-0.070,0.164,0.001,-0.231,179.000
43.793,-1.889,0.120,-0.066,0.156,0.001,-0.231,179.000
43.833,-1.889,0.121,-0.051,0.141,0.000,-0.220,179.000
43.873,-1.890,0.120,-0.039,0.133,-0.000,-0.214,179.000
43.933,-1.889,0.126,-0.031,0.133,-0.000,-0.214,179.000
43.973,-1.892,0.128,-0.016,0.129,-0.002,-0.203,179.000
44.013,-1.888,0.130,-0.008,0.129,-0.003,-0.203,179.000
44.053,-1.887,0.135,0.012,0.102,-0.003,-0.192,179.000
44.093,-1.888,0.136,0.031,0.090,-0.002,-0.187,179.000
44.133,-1.890,0.135,0.055,0.066,-0.001,-0.187,179.000
44.183,-1.890,0.134,0.062,0.062,-0.002,-0.187,179.000
44.223,-1.888,0.134,0.094,0.059,-0.002,-0.181,179.000
44.263,-1.887,0.133,0.117,0.039,-0.001,-0.181,179.000
44.303,-1.887,0.131,0.117,0.043,-0.002,-0.176,179.000
44.343,-1.890,0.130,0.145,0.047,-0.002,-0.176,179.000
44.383,-1.890,0.128,0.145,0.043,-0.001,-0.170,179.000
44.424,-1.889,0.126,0.168,0.043,-0.000,-0.170,179.000
44.464,-1.890,0.121,0.172,0.043,0.000,-0.165,179.000
44.504,-1.889,0.117,0.180,0.051,0.001,-0.159,179.000
44.544,-1.888,0.116,0.187,0.070,0.000,-0.154,179.000
44.594,-1.889,0.114,0.195,0.078,0.000,-0.154,179.000
44.634,-1.887,0.105,0.207,0.121,0.002,-0.143,179.000
44.674,-1.889,0.102,0.215,0.129,0.003,-0.137,179.000
44.734,-1.892,0.097,0.223,0.129,0.003,-0.137,179.000
44.774,-1.888,0.094,0.211,0.148,0.005,-0.121,179.000
44.824,-1.889,0.088,0.207,0.148,0.005,-0.115,179.000
44.864,-1.890,0.089,0.199,0.168,0.006,-0.099,179.000
44.904,-1.890,0.087,0.191,0.187,0.005,-0.093,179.000
44.944,-1.891,0.085,0.172,0.211,0.005,-0.082,179.000
44.994,-1.888,0.087,0.172,0.223,0.005,-0.077,179.000
45.034,-1.889,0.084,0.152,0.258,0.005,-0.060,179.000
45.074,-1.888,0.084,0.133,0.285,0.005,-0.044,179.000
45.114,-1.888,0.081,0.129,0.309,0.006,-0.027,179.000
