Elapsed Time(s),time',325 Roll Att,327 Body Roll Rate,203 P Alt,206 IAS,210 TAS,Fuel,Aileron,Ail'
35.181,15.172,16.831,-12.867,6004,160,175,447.286,5.472,4.771
35.201,15.192,16.639,-12.816,6004,160,175,447.286,5.463,4.762
35.221,15.212,16.441,-12.77,6004,160,175,447.286,5.452,4.751
35.241,15.232,16.051,-12.691,6004,160,175,447.286,5.437,4.736
35.261,15.252,15.853,-12.664,6004,160,175,447.286,5.443,4.742
35.281,15.272,15.656,-12.645,6004,160,175,447.286,5.429,4.728
35.301,15.292,15.266,-12.609,6004,160,175,447.286,5.433,4.732
35.321,15.312,15.073,-12.582,6004,160,175,447.286,5.421,4.72
35.341,15.332,14.881,-12.547,6004,160,175,447.286,5.419,4.718
35.361,15.352,14.689,-12.512,6004,160,175,447.286,5.412,4.711
35.381,15.372,14.304,-12.441,6004,160,175,447.286,5.439,4.738
35.401,15.392,14.106,-12.422,6004,160,175,447.286,5.406,4.705
35.421,15.412,13.92,-12.41,6004,160,175,447.286,5.419,4.718
35.441,15.432,13.535,-12.402,6004,160,175,447.286,5.404,4.703
35.461,15.452,13.343,-12.391,6004,160,175,447.286,5.4,4.699
35.481,15.472,13.151,-12.371,6004,160,175,447.286,5.39,4.689
35.501,15.492,12.958,-12.348,6004,160,175,447.286,5.391,4.69
35.521,15.512,12.579,-12.293,6004,160,175,447.286,5.383,4.682
35.541,15.532,12.393,-12.27,6004,160,175,447.286,5.385,4.684
35.561,15.552,12.2,-12.254,6002,160,175,447.286,5.384,4.683
35.581,15.572,12.008,-12.246,6002,160,175,447.286,5.388,4.687
35.601,15.592,11.629,-12.246,6002,160,175,447.286,5.389,4.688
35.622,15.613,11.442,-12.23,6002,160,175,447.286,5.385,4.684
35.642,15.633,11.25,-12.215,6002,160,175,447.286,5.385,4.684
35.662,15.653,10.871,-12.18,6002,160,175,447.286,5.391,4.69
35.682,15.673,10.684,-12.156,6002,160,175,447.286,5.388,4.687
35.702,15.693,10.497,-12.137,6002,160,175,447.286,5.4,4.699
35.722,15.713,10.311,-12.117,6002,160,175,447.286,5.391,4.69
35.742,15.733,9.932,-12.098,6002,160,175,447.286,5.394,4.693
35.762,15.753,9.745,-12.094,6000,160,175,447.286,5.397,4.696
35.782,15.773,9.558,-12.078,6000,160,175,447.286,5.401,4.7
35.802,15.793,9.19,-12.059,6000,160,175,447.286,5.4,4.699
35.822,15.813,9.003,-11.984,6000,160,175,447.286,5.391,4.69
35.842,15.833,8.817,-11.945,6000,160,175,447.286,5.396,4.695
35.862,15.853,8.63,-11.914,6000,160,175,447.286,5.391,4.69
35.882,15.873,8.262,-11.867,6000,160,175,447.286,5.404,4.703
35.902,15.893,8.08,-11.859,6000,160,175,447.286,5.405,4.704
35.922,15.913,7.894,-11.852,6000,160,175,447.286,5.412,4.711
35.942,15.933,7.526,-11.848,6000,160,175,447.286,5.404,4.703
35.962,15.953,7.339,-11.836,5998,160,175,447.286,5.399,4.698
35.982,15.973,7.152,-11.836,5998,160,175,447.286,5.394,4.693
36.002,15.993,6.965,-11.836,5998,160,175,447.286,5.406,4.705
36.022,16.013,6.597,-11.84,5998,160,175,447.286,5.391,4.69
36.042,16.033,6.411,-11.852,5998,160,175,447.286,5.4,4.699
36.062,16.053,6.224,-11.863,5998,160,175,447.286,5.392,4.691
36.082,16.073,5.85,-11.875,5998,160,175,447.286,5.4,4.699
36.102,16.093,5.663,-11.902,5998,160,175,447.286,5.4,4.699
36.122,16.113,5.477,-11.918,5998,160,175,447.286,5.388,4.687
36.142,16.133,5.29,-11.934,5998,160,175,447.286,5.398,4.697
36.162,16.153,4.916,-11.961,5998,160,175,447.286,5.395,4.694
36.182,16.173,4.73,-11.973,5998,160,175,447.286,5.396,4.695
36.202,16.193,4.537,-11.988,5998,160,175,447.286,5.392,4.691
36.222,16.213,4.351,-12.008,5998,160,175,447.286,5.395,4.694
36.242,16.233,3.966,-12.059,5998,160,175,447.286,5.392,4.691
36.262,16.253,3.779,-12.074,5998,160,175,447.286,5.387,4.686
36.282,16.273,3.587,-12.09,5998,160,175,447.286,5.393,4.692
36.302,16.293,3.208,-12.129,5998,160,175,447.286,5.39,4.689
36.323,16.314,3.01,-12.152,5998,160,175,447.286,5.402,4.701
36.343,16.334,2.818,-12.176,5998,160,175,447.286,5.391,4.69
36.363,16.354,2.626,-12.195,5997,160,175,447.286,5.397,4.696
36.383,16.374,2.241,-12.242,5997,160,175,447.286,5.387,4.686
36.403,16.394,2.049,-12.266,5997,160,175,447.286,5.397,4.696
36.423,16.414,1.857,-12.285,5997,160,175,447.286,5.395,4.694
36.443,16.434,1.467,-12.301,5997,160,175,447.286,5.39,4.689
36.463,16.454,1.274,-12.336,5997,160,175,447.286,5.36,4.659
36.483,16.474,1.082,-12.352,5997,160,175,447.286,5.341,4.64
36.503,16.494,0.884,-12.371,5997,160,175,447.286,5.37,4.669
36.523,16.514,0.494,-12.414,5997,160,175,447.286,5.352,4.651
36.543,16.534,0.297,-12.43,5997,160,175,447.286,5.304,4.603
36.563,16.554,0.099,-12.441,5997,160,175,447.286,5.32,4.619
36.583,16.574,-0.093,-12.457,5997,160,175,447.286,5.387,4.686
36.603,16.594,-0.489,-12.477,5997,160,175,447.286,5.295,4.594
36.623,16.614,-0.681,-12.484,5997,160,175,447.286,5.351,4.65
36.643,16.634,-0.879,-12.5,5997,160,175,447.286,5.269,4.568
36.663,16.654,-1.28,-12.543,5997,160,175,447.286,5.29,4.589
36.683,16.674,-1.478,-12.57,5997,160,175,447.286,5.358,4.657
36.703,16.694,-1.675,-12.59,5997,160,175,447.286,5.32,4.619
36.723,16.714,-1.873,-12.602,5997,160,175,447.286,5.265,4.564
36.743,16.734,-2.269,-12.617,5997,160,175,447.286,5.255,4.554
36.763,16.754,-2.472,-12.625,5993,160,175,447.286,5.197,4.496
36.783,16.774,-2.67,-12.629,5993,160,175,447.286,5.177,4.476
36.803,16.794,-3.065,-12.637,5993,160,175,447.286,5.162,4.461
36.823,16.814,-3.263,-12.637,5993,160,175,447.286,5.107,4.406
36.843,16.834,-3.461,-12.637,5993,160,175,447.286,5.176,4.475
36.863,16.854,-3.862,-12.648,5993,160,175,447.286,5.131,4.43
36.883,16.874,-4.065,-12.672,5993,160,175,447.286,5.048,4.347
36.903,16.894,-4.263,-12.691,5993,160,175,447.286,5.038,4.337
36.923,16.914,-4.466,-12.707,5993,160,175,447.286,5.079,4.378
36.943,16.934,-4.867,-12.73,5993,160,175,447.286,5.017,4.316
36.963,16.954,-5.07,-12.742,5992,160,175,447.286,5.12,4.419
36.983,16.974,-5.268,-12.754,5992,160,175,447.286,4.971,4.27
37.003,16.994,-5.669,-12.762,5992,160,175,447.286,5.007,4.306
37.024,17.015,-5.872,-12.777,5992,160,175,447.286,4.95,4.249
37.044,17.035,-6.07,-12.785,5992,160,175,447.286,4.973,4.272
37.064,17.055,-6.273,-12.785,5992,160,175,447.286,4.949,4.248
37.084,17.075,-6.674,-12.797,5992,160,175,447.286,4.999,4.298
37.104,17.095,-6.877,-12.812,5992,160,175,447.286,4.972,4.271
37.124,17.115,-7.086,-12.84,5992,160,175,447.286,4.996,4.295
37.144,17.135,-7.289,-12.867,5992,160,175,447.286,4.983,4.282
37.164,17.155,-7.701,-12.918,5991,160,175,447.286,5.003,4.302
37.184,17.175,-7.905,-12.941,5991,160,175,447.286,4.961,4.26
37.204,17.195,-8.108,-12.961,5991,160,175,447.286,5.055,4.354
37.224,17.215,-8.52,-13.012,5991,160,175,447.286,5.002,4.301
37.244,17.235,-8.729,-13.043,5991,160,175,447.286,5.031,4.33
37.264,17.255,-8.932,-13.078,5991,160,175,447.286,4.943,4.242
37.284,17.275,-9.141,-13.102,5991,160,175,447.286,4.967,4.266
37.304,17.295,-9.558,-13.141,5991,160,175,447.286,5,4.299
37.324,17.315,-9.767,-13.152,5991,160,175,447.286,4.965,4.264
37.344,17.335,-9.976,-13.164,5991,160,175,447.286,4.999,4.298
37.364,17.355,-10.388,-13.18,5991,160,175,447.286,5.001,4.3
37.384,17.375,-10.596,-13.199,5991,160,175,447.286,5.011,4.31
37.404,17.395,-10.805,-13.207,5991,160,175,447.286,5.007,4.306
37.424,17.415,-11.014,-13.215,5991,160,175,447.286,5.033,4.332
37.444,17.435,-11.431,-13.227,5991,160,175,447.286,4.993,4.292
37.464,17.455,-11.64,-13.227,5991,160,175,447.286,5.031,4.33
37.484,17.475,-11.849,-13.223,5991,160,175,447.286,4.909,4.208
37.504,17.495,-12.266,-13.223,5991,160,175,447.286,5.012,4.311
37.524,17.515,-12.469,-13.223,5991,160,175,447.286,4.988,4.287
37.544,17.535,-12.678,-13.215,5991,160,175,447.286,5.039,4.338
37.564,17.555,-12.887,-13.199,5990,160,175,447.286,4.95,4.249
37.584,17.575,-13.293,-13.16,5990,160,175,447.286,5.014,4.313
37.604,17.595,-13.502,-13.133,5990,160,175,447.286,4.945,4.244
37.624,17.615,-13.705,-13.098,5990,160,175,447.286,4.999,4.298
37.644,17.635,-13.914,-13.059,5990,160,175,447.286,4.929,4.228
37.664,17.655,-14.321,-12.988,5990,160,175,447.286,4.952,4.251
37.684,17.675,-14.524,-12.957,5990,160,175,447.286,4.98,4.279
37.705,17.696,-14.722,-12.93,5990,160,175,447.286,4.994,4.293
37.725,17.716,-15.128,-12.871,5990,160,175,447.286,4.979,4.278
37.745,17.736,-15.331,-12.852,5990,160,175,447.286,4.978,4.277
37.765,17.756,-15.535,-12.836,5990,160,175,447.286,4.933,4.232
37.785,17.776,-15.738,-12.816,5990,160,175,447.286,4.947,4.246
37.805,17.796,-16.139,-12.77,5990,160,175,447.286,4.944,4.243
37.825,17.816,-16.342,-12.746,5990,160,175,447.286,4.951,4.25
37.845,17.836,-16.54,-12.723,5990,160,175,447.286,4.96,4.259
37.865,17.856,-16.935,-12.695,5990,160,175,447.286,4.914,4.213
37.885,17.876,-17.139,-12.637,5990,160,175,447.286,4.904,4.203
37.905,17.896,-17.336,-12.617,5990,160,175,447.286,4.887,4.186
37.925,17.916,-17.534,-12.602,5990,160,175,447.286,4.919,4.218
37.945,17.936,-17.93,-12.555,5990,160,175,447.286,4.884,4.183
37.965,17.956,-18.127,-12.527,5989,160,175,447.286,4.897,4.196
37.985,17.976,-18.32,-12.5,5989,160,175,447.286,4.891,4.19
38.005,17.996,-18.517,-12.469,5989,160,175,447.286,4.878,4.177
38.025,18.016,-18.902,-12.391,5989,160,175,447.286,4.853,4.152
38.045,18.036,-19.1,-12.34,5989,160,175,447.286,4.891,4.19
38.065,18.056,-19.286,-12.293,5989,160,175,447.286,4.854,4.153
38.085,18.076,-19.671,-12.199,5989,160,175,447.286,4.856,4.155
38.105,18.096,-19.863,-12.152,5989,160,175,447.286,4.879,4.178
38.125,18.116,-20.056,-12.102,5989,160,175,447.286,4.858,4.157
38.145,18.136,-20.242,-12.059,5989,160,175,447.286,4.866,4.165
38.165,18.156,-20.627,-11.992,5989,160,175,447.286,4.868,4.167
38.185,18.176,-20.814,-11.969,5989,160,175,447.286,4.851,4.15
38.205,18.196,-21,-11.941,5989,160,175,447.286,4.865,4.164
38.225,18.216,-21.379,-11.902,5989,160,175,447.286,4.853,4.152
38.245,18.236,-21.566,-11.887,5989,160,175,447.286,4.852,4.151
38.265,18.256,-21.758,-11.867,5989,160,175,447.286,4.86,4.159
38.285,18.276,-21.945,-11.852,5989,160,175,447.286,4.86,4.159
38.305,18.296,-22.324,-11.844,5989,160,175,447.286,4.844,4.143
38.325,18.316,-22.511,-11.848,5989,160,175,447.286,4.857,4.156
38.345,18.336,-22.703,-11.848,5989,160,175,447.286,4.849,4.148
38.365,18.356,-23.077,-11.844,5989,160,175,447.286,4.848,4.147
38.385,18.376,-23.269,-11.836,5989,160,175,447.286,4.85,4.149
38.406,18.397,-23.461,-11.848,5989,160,175,447.286,4.824,4.123
38.426,18.417,-23.648,-11.852,5989,160,175,447.286,4.862,4.161
38.446,18.437,-24.027,-11.855,5989,160,175,447.286,4.838,4.137
38.466,18.457,-24.214,-11.855,5989,160,175,447.286,4.842,4.141
38.486,18.477,-24.406,-11.859,5989,160,175,447.286,4.859,4.158
38.506,18.497,-24.785,-11.867,5989,160,175,447.286,4.831,4.13
38.526,18.517,-24.972,-11.855,5989,160,175,447.286,4.823,4.122
38.546,18.537,-25.164,-11.848,5989,160,175,447.286,4.84,4.139
38.566,18.557,-25.351,-11.84,5988,160,175,447.286,4.787,4.086
38.586,18.577,-25.735,-11.848,5988,160,175,447.286,4.629,3.928
38.606,18.597,-25.928,-11.848,5988,160,175,447.286,4.474,3.773
38.626,18.617,-26.115,-11.844,5988,160,175,447.286,4.086,3.385
38.646,18.637,-26.301,-11.836,5988,160,175,447.286,3.521,2.82
38.666,18.657,-26.669,-11.781,5988,160,175,447.286,3.087,2.386
38.686,18.677,-26.856,-11.723,5988,160,175,447.286,2.391,1.69
38.706,18.697,-27.037,-11.648,5988,160,175,447.286,1.848,1.147
38.726,18.717,-27.394,-11.457,5988,160,175,447.286,1.263,0.562
38.746,18.737,-27.57,-11.328,5988,160,175,447.286,0.741,0.04
38.766,18.757,-27.735,-11.164,5988,160,175,447.286,0.31,-0.391
38.786,18.777,-27.889,-10.941,5988,160,175,447.286,0.216,-0.485
38.806,18.797,-28.185,-10.332,5988,160,175,447.286,-0.063,-0.764
38.826,18.817,-28.317,-9.949,5988,160,175,447.286,-0.041,-0.742
38.846,18.837,-28.444,-9.523,5988,160,175,447.286,0.013,-0.688
38.866,18.857,-28.674,-8.559,5988,160,175,447.286,0.138,-0.563
38.886,18.877,-28.779,-8.039,5988,160,175,447.286,0.221,-0.48
38.906,18.897,-28.872,-7.516,5988,160,175,447.286,0.202,-0.499
38.926,18.917,-28.96,-6.988,5988,160,175,447.286,0.202,-0.499
38.946,18.937,-29.114,-5.961,5988,160,175,447.286,0.174,-0.527
38.966,18.957,-29.18,-5.48,5989,160,175,447.286,0.171,-0.53
38.986,18.977,-29.24,-5.027,5989,160,175,447.286,0.176,-0.525
39.006,18.997,-29.301,-4.605,5989,160,175,447.286,0.239,-0.462
39.026,19.017,-29.405,-3.832,5989,160,175,447.286,0.086,-0.615
39.046,19.037,-29.449,-3.48,5989,160,175,447.286,0.223,-0.478
39.066,19.057,-29.493,-3.16,5989,160,175,447.286,0.225,-0.476
39.086,19.077,-29.564,-2.598,5989,160,175,447.286,0.255,-0.446
39.107,19.098,-29.592,-2.355,5989,160,175,447.286,0.248,-0.453
39.127,19.118,-29.625,-2.137,5989,160,175,447.286,0.251,-0.45
39.147,19.138,-29.658,-1.957,5989,160,175,447.286,0.25,-0.451
39.167,19.158,-29.707,-1.648,5989,160,175,447.286,0.277,-0.424
39.187,19.178,-29.729,-1.5,5989,160,175,447.286,0.272,-0.429
39.207,19.198,-29.745,-1.348,5989,160,175,447.286,0.272,-0.429
39.227,19.218,-29.773,-1.027,5989,160,175,447.286,0.269,-0.432
39.247,19.238,-29.784,-0.875,5989,160,175,447.286,0.274,-0.427
39.267,19.258,-29.795,-0.734,5989,160,175,447.286,0.271,-0.43
39.287,19.278,-29.8,-0.602,5989,160,175,447.286,0.281,-0.42
39.307,19.298,-29.822,-0.375,5989,160,175,447.286,0.275,-0.426
39.327,19.318,-29.828,-0.273,5989,160,175,447.286,0.28,-0.421
39.347,19.338,-29.828,-0.176,5989,160,175,447.286,0.283,-0.418
39.367,19.358,-29.828,-0.074,5989,160,175,447.286,0.283,-0.418
39.387,19.378,-29.822,0.145,5989,160,175,447.286,0.273,-0.428
39.407,19.398,-29.817,0.254,5989,160,175,447.286,0.269,-0.432
39.427,19.418,-29.811,0.352,5989,160,175,447.286,0.276,-0.425
39.447,19.438,-29.8,0.512,5989,160,175,447.286,0.271,-0.43
39.467,19.458,-29.8,0.566,5989,160,175,447.286,0.278,-0.423
39.487,19.478,-29.795,0.602,5989,160,175,447.286,0.278,-0.423
39.507,19.498,-29.784,0.617,5989,160,175,447.286,0.273,-0.428
39.527,19.518,-29.778,0.637,5989,160,175,447.286,0.265,-0.436
39.537,19.528,-29.773,0.641,5989,160,175,447.286,0.267,-0.434
39.557,19.548,-29.767,0.652,5989,160,175,447.286,0.283,-0.418
39.587,19.578,-29.762,0.668,5989,160,175,447.286,0.275,-0.426
39.607,19.598,-29.756,0.664,5989,160,175,447.286,0.283,-0.418
39.627,19.618,-29.745,0.66,5989,160,175,447.286,0.278,-0.423
39.647,19.638,-29.745,0.656,5989,160,175,447.286,0.29,-0.411
39.667,19.658,-29.734,0.625,5989,160,175,447.286,0.277,-0.424
39.687,19.678,-29.734,0.598,5989,160,175,447.286,0.277,-0.424
39.707,19.698,-29.729,0.574,5989,160,175,447.286,0.276,-0.425
39.727,19.718,-29.724,0.535,5989,160,175,447.286,0.279,-0.422
39.747,19.738,-29.724,0.504,5989,160,175,447.286,0.277,-0.424
39.767,19.758,-29.724,0.465,5989,160,175,447.286,0.271,-0.43
39.787,19.778,-29.724,0.422,5989,160,175,447.286,0.277,-0.424
39.808,19.799,-29.724,0.344,5989,160,175,447.286,0.271,-0.43
39.828,19.819,-29.729,0.305,5989,160,175,447.286,0.277,-0.424
39.838,19.829,-29.729,0.27,5989,160,175,447.286,0.271,-0.43
39.858,19.849,-29.734,0.242,5989,160,175,447.286,0.273,-0.428
39.878,19.869,-29.734,0.195,5989,160,175,447.286,0.275,-0.426
39.898,19.889,-29.734,0.176,5989,160,175,447.286,0.271,-0.43
39.918,19.909,-29.734,0.168,5989,160,175,447.286,0.276,-0.425
39.938,19.929,-29.74,0.164,5989,160,175,447.286,0.271,-0.43
39.958,19.949,-29.745,0.152,5990,160,175,447.286,0.268,-0.433
39.978,19.969,-29.745,0.133,5990,160,175,447.286,0.266,-0.435
39.998,19.989,-29.756,0.109,5990,160,175,447.286,0.279,-0.422
40.018,20.009,-29.762,0.047,5990,160,175,447.286,0.264,-0.437
40.038,20.029,-29.767,0.008,5990,160,175,447.286,0.264,-0.437
40.058,20.049,-29.773,-0.027,5990,160,175,447.286,0.274,-0.427
40.078,20.069,-29.789,-0.082,5990,160,175,447.286,0.269,-0.432
40.098,20.089,-29.795,-0.113,5990,160,175,447.286,0.268,-0.433
40.118,20.109,-29.8,-0.141,5990,160,175,447.286,0.273,-0.428
40.138,20.129,-29.806,-0.168,5990,160,175,447.286,0.273,-0.428
40.158,20.149,-29.822,-0.203,5990,160,175,447.286,0.27,-0.431
40.178,20.169,-29.828,-0.223,5990,160,175,447.286,0.254,-0.447
40.198,20.189,-29.839,-0.234,5990,160,175,447.286,0.257,-0.444
40.218,20.209,-29.855,-0.258,5990,160,175,447.286,0.237,-0.464
40.238,20.229,-29.866,-0.27,5990,160,175,447.286,0.233,-0.468
40.258,20.249,-29.872,-0.289,5990,160,175,447.286,0.245,-0.456
40.278,20.269,-29.883,-0.305,5990,160,175,447.286,0.225,-0.476
40.298,20.289,-29.899,-0.32,5990,160,175,447.286,0.198,-0.503
40.318,20.309,-29.91,-0.332,5990,160,175,447.286,0.191,-0.51
40.338,20.329,-29.921,-0.344,5990,160,175,447.286,0.145,-0.556
40.358,20.349,-29.932,-0.348,5990,160,175,447.286,0.091,-0.61
40.378,20.369,-29.943,-0.348,5990,160,175,447.286,0.04,-0.661
40.398,20.389,-29.954,-0.352,5990,160,175,447.286,0.05,-0.651
40.418,20.409,-29.96,-0.348,5990,160,175,447.286,0.002,-0.699
40.438,20.429,-29.976,-0.344,5990,160,175,447.286,-0.069,-0.77
40.458,20.449,-29.987,-0.34,5990,160,175,447.286,-0.098,-0.799
40.478,20.469,-29.993,-0.332,5990,160,175,447.286,-0.159,-0.86
40.499,20.49,-30.009,-0.32,5990,160,175,447.286,-0.184,-0.885
40.519,20.51,-30.015,-0.285,5990,160,175,447.286,-0.177,-0.878
40.539,20.53,-30.02,-0.266,5990,160,175,447.286,-0.183,-0.884
40.559,20.55,-30.026,-0.246,5991,160,175,447.286,-0.179,-0.88
40.579,20.57,-30.037,-0.187,5991,160,175,447.286,-0.182,-0.883
40.599,20.59,-30.042,-0.164,5991,160,175,447.286,-0.187,-0.888
40.619,20.61,-30.042,-0.137,5991,160,175,447.286,-0.179,-0.88
40.639,20.63,-30.048,-0.105,5991,160,175,447.286,-0.17,-0.871
40.659,20.65,-30.048,-0.023,5991,160,175,447.286,-0.17,-0.871
40.679,20.67,-30.053,0.012,5991,160,175,447.286,-0.159,-0.86
40.699,20.69,-30.053,0.039,5991,160,175,447.286,-0.173,-0.874
40.719,20.71,-30.048,0.094,5991,160,175,447.286,-0.174,-0.875
40.739,20.73,-30.048,0.129,5991,160,175,447.286,-0.182,-0.883
40.759,20.75,-30.048,0.168,5992,160,175,447.286,-0.171,-0.872
40.779,20.77,-30.042,0.211,5992,160,175,447.286,-0.169,-0.87
40.799,20.79,-30.042,0.293,5992,160,175,447.286,-0.155,-0.856
40.819,20.81,-30.037,0.328,5992,160,175,447.286,-0.16,-0.861
40.839,20.83,-30.031,0.359,5992,160,175,447.286,-0.151,-0.852
40.859,20.85,-30.02,0.426,5992,160,175,447.286,-0.168,-0.869
40.879,20.87,-30.015,0.461,5992,160,175,447.286,-0.154,-0.855
40.899,20.89,-30.009,0.488,5992,160,175,447.286,-0.171,-0.872
40.919,20.91,-30.004,0.516,5992,160,175,447.286,-0.158,-0.859
40.939,20.93,-29.987,0.559,5992,160,175,447.286,-0.171,-0.872
40.959,20.95,-29.976,0.586,5993,160,175,447.286,-0.173,-0.874
40.979,20.97,-29.971,0.625,5993,160,175,447.286,-0.168,-0.869
40.999,20.99,-29.954,0.687,5993,160,175,447.286,-0.162,-0.863
41.019,21.01,-29.943,0.703,5993,160,175,447.286,-0.173,-0.874
41.039,21.03,-29.938,0.711,5993,160,175,447.286,-0.172,-0.873
41.059,21.05,-29.927,0.719,5993,160,175,447.286,-0.194,-0.895
41.079,21.07,-29.905,0.762,5993,160,175,447.286,-0.19,-0.891
41.099,21.09,-29.894,0.797,5993,160,175,447.286,-0.18,-0.881
41.119,21.11,-29.877,0.844,5993,160,175,447.286,-0.193,-0.894
41.139,21.13,-29.855,0.879,5993,160,175,447.286,-0.196,-0.897
41.159,21.15,-29.844,0.93,5993,160,175,447.286,-0.195,-0.896
41.179,21.17,-29.833,0.945,5993,160,175,447.286,-0.195,-0.896
41.2,21.191,-29.817,0.961,5993,160,175,447.286,-0.199,-0.9
41.22,21.211,-29.789,1.023,5993,160,175,447.286,-0.194,-0.895
41.24,21.231,-29.773,1.055,5993,160,175,447.286,-0.188,-0.889
41.26,21.251,-29.756,1.086,5993,160,175,447.286,-0.186,-0.887
41.28,21.271,-29.74,1.113,5993,160,175,447.286,-0.198,-0.899
41.3,21.291,-29.713,1.137,5993,160,175,447.286,-0.19,-0.891
41.32,21.311,-29.702,1.141,5993,160,175,447.286,-0.198,-0.899
41.34,21.331,-29.685,1.148,5993,160,175,447.286,-0.194,-0.895
41.36,21.351,-29.647,1.203,5994,160,175,447.286,-0.201,-0.902
41.38,21.371,-29.625,1.254,5994,160,175,447.286,-0.199,-0.9
41.4,21.391,-29.603,1.316,5994,160,175,447.286,-0.192,-0.893
41.42,21.411,-29.581,1.387,5994,160,175,447.286,-0.201,-0.902
41.44,21.431,-29.537,1.508,5994,160,175,447.286,-0.2,-0.901
41.46,21.451,-29.509,1.555,5994,160,175,447.286,-0.199,-0.9
41.48,21.471,-29.487,1.598,5994,160,175,447.286,-0.201,-0.902
41.5,21.491,-29.438,1.676,5994,160,175,447.286,-0.2,-0.901
41.52,21.511,-29.41,1.723,5994,160,175,447.286,-0.202,-0.903
41.54,21.531,-29.383,1.777,5994,160,175,447.286,-0.202,-0.903
41.56,21.551,-29.355,1.832,5995,160,175,447.286,-0.213,-0.914
41.58,21.571,-29.301,1.922,5995,160,175,447.286,-0.198,-0.899
41.6,21.591,-29.273,1.941,5995,160,175,447.286,-0.205,-0.906
41.62,21.611,-29.246,1.949,5995,160,175,447.286,-0.196,-0.897
41.64,21.631,-29.191,1.961,5995,160,175,447.286,-0.2,-0.901
41.66,21.651,-29.163,1.973,5995,160,175,447.286,-0.193,-0.894
41.68,21.671,-29.136,1.977,5995,160,175,447.286,-0.192,-0.893
41.7,21.691,-29.108,1.98,5995,160,175,447.286,-0.194,-0.895
41.72,21.711,-29.053,1.965,5995,160,175,446.68,-0.194,-0.895
41.74,21.731,-29.026,1.953,5995,160,175,446.68,-0.194,-0.895
41.76,21.751,-28.998,1.941,5995,160,175,446.68,-0.194,-0.895
41.78,21.771,-28.943,1.937,5995,160,175,446.68,-0.197,-0.898
41.8,21.791,-28.916,1.949,5995,160,175,446.68,-0.192,-0.893
41.82,21.811,-28.889,1.969,5995,160,175,446.68,-0.185,-0.886
41.84,21.831,-28.861,1.988,5995,160,175,446.68,-0.199,-0.9
41.86,21.851,-28.801,2.012,5995,160,175,446.68,-0.181,-0.882
41.881,21.872,-28.773,2.027,5995,160,175,446.68,-0.183,-0.884
41.901,21.892,-28.746,2.039,5995,160,175,446.68,-0.181,-0.882
41.921,21.912,-28.691,2.043,5995,160,175,446.68,-0.181,-0.882
41.941,21.932,-28.663,2.035,5995,160,175,446.68,-0.183,-0.884
41.961,21.952,-28.636,2.039,5998,160,175,446.68,-0.181,-0.882
41.981,21.972,-28.603,2.047,5998,160,175,446.68,-0.177,-0.878
42.001,21.992,-28.548,2.055,5998,160,175,446.68,-0.169,-0.87
42.021,22.012,-28.515,2.055,5998,160,175,446.68,-0.174,-0.875
42.041,22.032,-28.488,2.055,5998,160,175,446.68,-0.159,-0.86
42.061,22.052,-28.46,2.047,5998,160,175,446.68,-0.171,-0.872
42.081,22.072,-28.405,2.023,5998,160,175,446.68,-0.17,-0.871
42.101,22.092,-28.378,2.016,5998,160,175,446.68,-0.176,-0.877
42.121,22.112,-28.35,2.008,5998,160,175,446.68,-0.17,-0.871
42.141,22.132,-28.29,1.992,5998,160,175,446.68,-0.158,-0.859
42.161,22.152,-28.268,1.98,5999,160,175,446.68,-0.166,-0.867
42.181,22.172,-28.24,1.977,5999,160,175,446.68,-0.148,-0.849
42.201,22.192,-28.207,1.977,5999,160,175,446.68,-0.162,-0.863
42.221,22.212,-28.158,1.969,5999,160,175,446.68,-0.162,-0.863
42.241,22.232,-28.13,1.965,5999,160,175,446.68,-0.167,-0.868
42.261,22.252,-28.103,1.957,5999,160,175,446.68,-0.176,-0.877
42.281,22.272,-28.048,1.934,5999,160,175,446.68,-0.171,-0.872
42.301,22.292,-28.026,1.918,5999,160,175,446.68,-0.17,-0.871
42.321,22.312,-27.999,1.902,5999,160,175,446.68,-0.174,-0.875
42.341,22.332,-27.971,1.891,5999,160,175,446.68,-0.168,-0.869
42.361,22.352,-27.922,1.855,5999,160,175,446.68,-0.17,-0.871
42.381,22.372,-27.9,1.832,5999,160,175,446.68,-0.168,-0.869
42.401,22.392,-27.872,1.805,5999,160,175,446.68,-0.178,-0.879
42.421,22.412,-27.85,1.777,5999,160,175,446.68,-0.165,-0.866
42.441,22.432,-27.806,1.719,5999,160,175,446.68,-0.19,-0.891
42.461,22.452,-27.784,1.691,5999,160,175,446.68,-0.17,-0.871
42.481,22.472,-27.762,1.664,5999,160,175,446.68,-0.176,-0.877
42.501,22.492,-27.719,1.621,5999,160,175,446.68,-0.152,-0.853
42.521,22.512,-27.697,1.598,5999,160,175,446.68,-0.176,-0.877
42.541,22.532,-27.68,1.57,5999,160,175,446.68,-0.171,-0.872
42.561,22.552,-27.658,1.539,6000,160,175,446.68,-0.177,-0.878
42.582,22.573,-27.62,1.5,6000,160,175,446.68,-0.178,-0.879
42.602,22.593,-27.598,1.484,6000,160,175,446.68,-0.188,-0.889
42.622,22.613,-27.581,1.469,6000,160,175,446.68,-0.176,-0.877
